image_id,dataset,scene,image,rotation_matrix,translation_vector
imc2023_theather_imc2024_church_kyiv_puppet_theater_img_20220127_165737.png_public,imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165737.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_kyiv_puppet_theater_img_20220127_165748.png_public,imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165748.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_kyiv_puppet_theater_img_20220127_165811.png_public,imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165811.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_kyiv_puppet_theater_img_20220127_165815.png_public,imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165815.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_kyiv_puppet_theater_img_20220127_165822.png_public,imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165822.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_kyiv_puppet_theater_img_20220127_165845.png_public,imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165845.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_kyiv_puppet_theater_img_20220127_165920.png_public,imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165920.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_kyiv_puppet_theater_img_20220127_165957.png_public,imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165957.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_kyiv_puppet_theater_img_20220127_170001.png_public,imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_170001.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_kyiv_puppet_theater_img_20220127_170022.png_public,imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_170022.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_kyiv_puppet_theater_img_20220127_170250.png_public,imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_170250.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_kyiv_puppet_theater_img_20220127_170339.png_public,imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_170339.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_kyiv_puppet_theater_img_20220127_170350.png_public,imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_170350.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_kyiv_puppet_theater_img_20220127_170633.png_public,imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_170633.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_kyiv_puppet_theater_img_20220127_170709.png_public,imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_170709.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_182z.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_182z.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_19144401003_5d0dee05f5_o.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_19144401003_5d0dee05f5_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_194d.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_194d.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_19577278428_e8044e854b_o.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_19577278428_e8044e854b_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_19577300988_4e4ff423a7_o.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_19577300988_4e4ff423a7_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_19577310688_5d2e78386b_o.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_19577310688_5d2e78386b_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_19577313278_bf436a42f4_o.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_19577313278_bf436a42f4_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_19578696189_92b41b9b79_o.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_19578696189_92b41b9b79_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_19739127926_d1f03f70ed_o.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_19739127926_d1f03f70ed_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_19739156806_e4f69d8792_o.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_19739156806_e4f69d8792_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_19758050972_3e8ee37d98_o.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_19758050972_3e8ee37d98_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_19758057422_3b2d8bf005_o.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_19758057422_3b2d8bf005_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_19765295615_6a8758cc07_o.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_19765295615_6a8758cc07_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_19770021361_0a7ef660e2_o.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_19770021361_0a7ef660e2_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_19770034361_ab8a99f3a9_o.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_19770034361_ab8a99f3a9_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_19875043841_a36e9ccb18_o.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_19875043841_a36e9ccb18_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_2316.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_2316.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_25.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_25.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_5740.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_5740.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_5741.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_5741.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_5747.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_5747.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_5748.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_5748.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_5821.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_5821.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_8100208.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_8100208.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_85328479_89f3b31dfa_o.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_85328479_89f3b31dfa_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_cimg2278.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_cimg2278.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_cimg2282.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_cimg2282.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_dsc01926.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_dsc01926.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_dscf4498.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_dscf4498.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_dscf4501.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_dscf4501.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_dscf4642.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_dscf4642.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_dscf4644.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_dscf4644.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_dscn2009.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_dscn2009.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_dscn2022.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_dscn2022.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_dscn2027.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_dscn2027.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_dscn2032.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_dscn2032.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_dscn2034.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_dscn2034.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_dscn2063.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_dscn2063.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_dscn2064.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_dscn2064.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_dscn2065.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_dscn2065.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_dscn2066.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_dscn2066.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_hpim3190.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_hpim3190.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_image29.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_image29.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_image6.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_image6.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_img_1145.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_img_1145.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_img_2163.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_img_2163.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_palmyr29.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_palmyr29.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_palmyra_baalshamin.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_palmyra_baalshamin.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_baalshamin_pict0818.png_public,imc2024_dioscuri_baalshamin,outliers,baalshamin_pict0818.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_3dom_fbk_img_1512.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_3dom_fbk_img_1512.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_3dom_fbk_img_1517.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_3dom_fbk_img_1517.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_3dom_fbk_img_1522.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_3dom_fbk_img_1522.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_3dom_fbk_img_1538.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_3dom_fbk_img_1538.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_3dom_fbk_img_1542.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_3dom_fbk_img_1542.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_3dom_fbk_img_1549.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_3dom_fbk_img_1549.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_3dom_fbk_img_1554.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_3dom_fbk_img_1554.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_3dom_fbk_img_1562.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_3dom_fbk_img_1562.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_3dom_fbk_img_1564.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_3dom_fbk_img_1564.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_3dom_fbk_img_1565.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_3dom_fbk_img_1565.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_3dom_fbk_img_1571.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_3dom_fbk_img_1571.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_3dom_fbk_img_1573.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_3dom_fbk_img_1573.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_3dom_fbk_img_1582.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_3dom_fbk_img_1582.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_archive_0001.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_archive_0001.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_archive_0003.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_archive_0003.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_archive_0004.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_archive_0004.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_archive_0005.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_archive_0005.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_archive_0008.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_archive_0008.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_archive_0010.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_archive_0010.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_archive_0013.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_archive_0013.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_archive_0015.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_archive_0015.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_archive_0025.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_archive_0025.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_archive_0026.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_archive_0026.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_archive_0030.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_archive_0030.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_archive_0054.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_archive_0054.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_archive_0057.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_archive_0057.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_archive_0132.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_archive_0132.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_archive_0230.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_archive_0230.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_dioscuria_147.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_dioscuria_147.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_dioscuria_154.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_dioscuria_154.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_dioscuria_161.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_dioscuria_161.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_dioscuria_185.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_dioscuria_185.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_dioscuria_214.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_dioscuria_214.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_dioscuria_228.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_dioscuria_228.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_dioscuria_236.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_dioscuria_236.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_dioscuria_261.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_dioscuria_261.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_img_0055.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_img_0055.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_img_0060.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_img_0060.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_img_0075.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_img_0075.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_img_0099.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_img_0099.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_img_0102.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_img_0102.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_img_0105.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_img_0105.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_img_0107.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_img_0107.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_img_0119.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_img_0119.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_img_0133.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_img_0133.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_img_0152.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_img_0152.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_img_0168.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_img_0168.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_img_0182.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_img_0182.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_img_0207.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_img_0207.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_img_0219.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_img_0219.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_img_0244.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_img_0244.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_img_0257.png_public,imc2024_dioscuri_baalshamin,outliers,dioscuri_img_0257.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
